ID,Label
232093,12.464775
232094,6.0609417
232095,5.162993
232096,8.897252
232097,11.831292
232098,8.288518
232099,8.595985
232100,6.0243616
232101,6.873292
232102,5.1176677
232103,6.6908674
232104,7.449045
232105,4.17101
232106,4.6483164
232107,12.392379
232108,5.228778
232109,4.1155562
232110,9.537799
232111,5.689829
232112,9.882888
232113,4.451141
232114,5.9691973
232115,4.5197654
232116,10.046396
232117,6.5652914
232118,4.7287726
232119,9.525744
232120,4.305786
232121,5.9401207
232122,6.5047126
232123,5.2514944
232124,3.598773
232125,7.026332
232126,4.769462
232127,7.8274136
232128,7.729822
232129,5.4608536
232130,8.532359
232131,5.651347
232132,4.4006953
232133,9.07651
232134,8.089069
232135,8.342416
232136,3.8971744
232137,3.90874
232138,4.01265
232139,5.896224
232140,8.44757
232141,9.193778
232142,9.483919
232143,4.950213
232144,6.1227303
232145,7.823634
232146,5.1513896
232147,11.450189
232148,5.3707848
232149,5.990329
232150,15.164459
232151,4.449723
232152,10.878797
232153,5.3231783
232154,6.7381144
232155,6.430114
232156,7.394409
232157,11.18489
232158,4.6871424
232159,6.407301
232160,6.286662
232161,3.9461508
232162,5.9639063
232163,4.8248696
232164,6.773267
232165,3.8030286
232166,15.295769
232167,8.484382
232168,8.03513
232169,8.102578
232170,4.87868
232171,4.5822105
232172,5.863
232173,4.444543
232174,8.958171
232175,11.871133
232176,5.2707872
232177,5.2947845
232178,5.0298214
232179,7.3025002
232180,5.7175026
232181,5.9290533
232182,6.325451
232183,9.191606
232184,7.5504904
232185,6.4917135
232186,8.30188
232187,4.2507877
232188,6.6349516
232189,6.9602118
232190,9.023363
232191,4.5951443
232192,6.003874
232193,11.958949
232194,6.40994
232195,7.343671
232196,4.474971
232197,8.985451
232198,6.6230416
232199,12.000201
232200,10.405832
232201,10.788142
232202,7.272809
232203,4.286378
232204,3.9155607
232205,6.3501754
232206,8.783793
232207,5.67172
232208,8.972753
232209,7.730379
232210,32.483208
232211,3.8987324
232212,7.6191874
232213,4.7642946
232214,11.415226
232215,9.2628355
232216,6.3596706
232217,14.577502
232218,7.8969154
232219,8.143758
232220,6.110697
232221,9.300047
232222,9.02889
232223,26.018568
232224,16.610254
232225,7.708375
232226,11.256595
232227,7.278679
232228,10.38279
232229,10.772755
232230,5.7108755
232231,5.288727
232232,5.669367
232233,4.659901
232234,7.173774
232235,6.692646
232236,9.759263
232237,6.7326355
232238,4.117545
232239,6.177697
232240,6.724395
232241,5.276296
232242,3.970458
232243,4.939297
232244,7.253207
232245,7.9040174
232246,4.430485
232247,5.544401
232248,13.3222685
232249,6.2731304
232250,3.876401
232251,5.2441564
232252,14.093807
232253,6.522138
232254,8.354197
232255,6.143114
232256,13.3534155
232257,6.6337166
232258,5.3405123
232259,12.265448
232260,6.911606
232261,6.443922
232262,6.1194305
232263,7.067048
232264,6.178934
232265,3.7735465
232266,7.712322
232267,18.219767
232268,4.9103794
232269,10.959438
232270,4.096716
232271,6.61213
232272,6.159215
232273,5.4269843
232274,14.195855
232275,4.4043226
232276,7.037966
232277,10.283404
232278,8.3983965
232279,5.174047
232280,5.9983454
232281,3.8143508
232282,9.254969
232283,3.9132457
232284,8.766725
232285,4.729759
232286,3.4722168
232287,5.6118402
232288,6.9463677
232289,5.8868413
232290,6.668128
232291,5.677594
232292,5.408206
232293,4.5039988
232294,4.9545608
232295,6.2352343
232296,4.703834
232297,8.599055
232298,6.615101
232299,12.622808
232300,10.149295
232301,5.769202
232302,4.2888317
232303,5.3779354
232304,8.870942
232305,5.9683237
232306,9.9681635
232307,10.423588
232308,6.311234
232309,6.0694523
232310,13.176508
232311,6.932313
232312,10.23899
232313,10.207506
232314,7.3287487
232315,11.303924
232316,4.0350003
232317,10.419142
232318,6.526723
232319,7.1134796
232320,4.9694705
232321,5.3128653
232322,13.005963
232323,4.013118
232324,8.140537
232325,7.074357
232326,13.719797
232327,8.538411
232328,10.151316
232329,6.265257
232330,6.545173
232331,4.8816814
232332,5.806808
232333,8.045364
232334,5.38087
232335,5.117683
232336,10.582659
232337,6.4297104
232338,5.6387835
232339,25.749105
232340,10.807823
232341,6.1798415
232342,5.7765293
232343,5.9786406
232344,6.079731
232345,6.5362644
232346,5.4271135
232347,5.916499
232348,28.559238
232349,4.991412
232350,7.573492
232351,6.7130127
232352,6.9304156
232353,4.2010493
232354,4.889304
232355,6.5824423
232356,5.5801353
232357,6.1930513
232358,8.37311
232359,14.273571
232360,6.2896824
232361,6.0102434
232362,8.067523
232363,7.60336
232364,3.7062063
232365,6.638833
232366,6.435686
232367,13.036184
232368,8.587927
232369,6.5881395
232370,5.214364
232371,5.0236998
232372,10.586301
232373,8.344126
232374,6.9057918
232375,7.6387863
232376,6.9787407
232377,6.1193066
232378,8.008956
232379,4.158259
232380,5.5692654
232381,7.2282047
232382,7.41428
232383,3.9839137
232384,5.718014
232385,13.310682
232386,7.0532737
232387,5.1582656
232388,4.9866266
232389,8.83568
232390,6.1664124
232391,6.4166203
232392,5.4554906
232393,3.4781208
232394,4.656721
232395,7.9998875
232396,5.6086397
232397,8.263377
232398,6.8195963
232399,5.8723774
232400,6.096404
232401,6.5415363
232402,5.826812
232403,6.38743
232404,5.4222126
232405,4.2414904
232406,3.5909653
232407,10.167388
232408,11.871564
232409,8.066116
232410,5.912654
232411,8.753198
232412,8.800126
232413,5.2428713
232414,7.1097813
232415,5.554018
232416,5.4100847
232417,8.606169
232418,5.220875
232419,35.84734
232420,6.975069
232421,3.795406
232422,5.4895096
232423,7.7399597
232424,8.274388
232425,5.5669055
232426,3.6130502
232427,6.9082894
232428,5.0932593
232429,4.0415807
232430,4.44063
232431,6.285475
232432,6.924505
232433,3.6243975
232434,5.7611585
232435,6.5612087
232436,8.81245
232437,6.5223637
232438,9.341462
232439,4.655202
232440,6.3565283
232441,12.169203
232442,5.6549387
232443,10.090874
232444,7.3443127
232445,7.0621943
232446,5.8233895
232447,8.056883
232448,7.7250853
232449,5.0955405
232450,3.9370346
232451,5.174435
232452,9.794681
232453,5.0736504
232454,11.658983
232455,5.7451572
232456,5.1383076
232457,6.115384
232458,9.258005
232459,7.315114
232460,9.534219
232461,17.518757
232462,3.4722168
232463,10.092653
232464,6.9871635
232465,3.4824226
232466,5.78848
232467,6.063212
232468,9.25108
232469,7.68804
232470,9.982538
232471,6.823984
232472,4.431331
232473,9.817225
232474,9.439637
232475,5.7178335
232476,3.5335143
232477,6.2481976
232478,4.0824723
232479,7.780198
232480,5.4937563
232481,6.736307
232482,4.7232423
232483,12.400698
232484,6.293829
232485,6.523393
232486,7.1166425
232487,10.310583
232488,5.365515
232489,10.766237
232490,7.128647
232491,4.066515
232492,4.4308863
232493,6.0838943
232494,8.1644125
232495,5.760063
232496,10.0432205
232497,7.2008905
232498,9.871988
232499,5.3969297
232500,4.3646474
232501,5.836693
232502,4.2227144
232503,5.097226
232504,4.5356617
232505,5.371984
232506,8.981101
232507,4.8453846
232508,6.5591
232509,7.404954
232510,11.101858
232511,35.68969
232512,6.951332
232513,4.489787
232514,7.7810087
232515,4.462124
232516,8.686445
232517,4.851321
232518,10.309925
232519,6.3353252
232520,5.142906
232521,3.6078217
232522,11.788981
232523,11.511228
232524,5.611883
232525,5.3980074
232526,7.168736
232527,5.7899313
232528,5.779565
232529,10.397965
232530,5.6299295
232531,5.6069345
232532,8.256406
232533,7.8934135
232534,5.7956705
232535,3.8323271
232536,12.615331
232537,7.0615177
232538,5.9332223
232539,8.939683
232540,5.241886
232541,8.932262
232542,5.087188
232543,6.3413754
232544,3.8433442
232545,9.680436
232546,3.5860546
232547,9.074424
232548,5.18284
232549,3.8190556
232550,7.613678
232551,5.1968975
232552,5.8629236
232553,54.724224
232554,15.051454
232555,6.8953943
232556,6.509039
232557,5.462758
232558,5.3304806
232559,7.675167
232560,4.5776095
232561,6.4472885
232562,8.324429
232563,6.8723836
232564,9.046654
232565,10.228801
232566,6.205461
232567,6.822402
232568,6.3754005
232569,6.2984095
232570,15.286194
232571,5.421214
232572,3.835878
232573,6.5824237
232574,5.532904
232575,5.896928
232576,4.526007
232577,7.403852
232578,9.72981
232579,6.0767326
232580,7.108697
232581,5.643405
232582,5.6763906
232583,8.0993
232584,5.9967523
232585,8.308723
232586,5.460098
232587,7.3362875
232588,7.100704
232589,8.667168
232590,4.770316
232591,8.746843
232592,4.4933324
232593,8.531977
232594,13.389427
232595,5.194144
232596,4.8296595
232597,5.9470773
232598,8.071105
232599,14.878938
232600,4.4891973
232601,5.823916
232602,6.466609
232603,10.718689
232604,5.9326763
232605,5.350354
232606,4.3438835
232607,14.612039
232608,9.860991
232609,30.025393
232610,5.293891
232611,4.52993
232612,11.5119705
232613,13.021734
232614,5.1177635
232615,7.5022
232616,7.362157
232617,5.133506
232618,5.4201875
232619,5.5958085
232620,22.909033
232621,7.6565924
232622,6.631789
232623,6.8587894
232624,7.1135287
232625,6.4946356
232626,5.1065655
232627,7.3896637
232628,5.3204713
232629,9.573437
232630,7.5034466
232631,5.11171
232632,4.82767
232633,9.8119755
232634,5.609815
232635,5.573407
232636,6.3502207
232637,7.058874
232638,7.615711
232639,6.363873
232640,8.557246
232641,4.7985497
232642,9.5477085
232643,3.4722168
232644,7.3992634
232645,3.9283075
232646,5.705468
232647,9.37728
232648,9.775755
232649,7.3427277
232650,9.404829
232651,9.532979
232652,6.0832047
232653,5.199235
232654,3.5519514
232655,5.819544
232656,6.969037
232657,5.4638653
232658,8.824593
232659,4.115196
232660,6.1693053
232661,4.940751
232662,4.277542
232663,5.919439
232664,6.798641
232665,7.3238792
232666,6.257803
232667,6.361653
232668,6.2550464
232669,5.728536
232670,7.4536695
232671,13.735979
232672,13.870512
232673,5.6267357
232674,6.152216
232675,8.359061
232676,9.447848
232677,9.172413
232678,5.2540026
232679,4.9270105
232680,5.780114
232681,8.171174
232682,3.8393285
232683,5.03302
232684,5.4557953
232685,11.572565
232686,14.498275
232687,6.2295637
232688,3.628148
232689,8.896637
232690,5.180869
232691,5.324129
232692,4.8581705
232693,5.2136116
232694,5.3990517
232695,9.894352
232696,24.346577
232697,4.7340746
232698,7.9888954
232699,4.932862
232700,7.22456
232701,19.615797
232702,7.736966
232703,6.9208174
232704,3.4940114
232705,4.068538
232706,8.763666
232707,9.4576845
232708,6.053242
232709,5.323101
232710,4.8887296
232711,6.403306
232712,8.815723
232713,7.444509
232714,9.109958
232715,6.661326
232716,4.955675
232717,6.1177225
232718,7.921917
232719,6.787628
232720,4.096048
232721,10.402621
232722,9.253887
232723,7.302888
232724,10.97403
232725,5.713091
232726,7.335331
232727,11.747657
232728,5.80894
232729,9.869327
232730,6.172323
232731,5.313139
232732,5.818577
232733,6.577918
232734,23.396635
232735,5.1231794
232736,6.2730722
232737,5.537779
232738,6.8384547
232739,4.987129
232740,4.4458203
232741,6.071091
232742,7.4182076
232743,5.0347347
232744,9.447097
232745,12.256673
232746,6.301201
232747,14.530095
232748,4.259981
232749,5.1604176
232750,3.5161366
232751,9.4098
232752,8.572042
232753,6.148119
232754,7.2297783
232755,5.8037977
232756,4.993229
232757,5.860962
232758,5.5467024
232759,10.08256
232760,4.0945387
232761,8.306639
232762,3.6201766
232763,5.918616
232764,9.139675
232765,10.882412
232766,9.987113
232767,3.8170278
232768,5.769746
232769,8.393033
232770,10.995282
232771,5.6424255
232772,4.0530353
232773,3.536982
232774,7.7052
232775,6.6265583
232776,5.0111003
232777,6.5545635
232778,8.563799
232779,5.3270006
232780,5.7042804
232781,5.011173
232782,15.558683
232783,17.695772
232784,9.94967
232785,6.795617
232786,7.516798
232787,7.321102
232788,7.5841093
232789,7.952142
232790,5.270022
232791,6.562728
232792,5.610574
232793,4.9989557
232794,5.7047415
232795,7.3360515
232796,6.921399
232797,6.8039885
232798,5.162276
232799,6.897505
232800,10.2641
232801,10.087273
232802,5.2089324
232803,4.655104
232804,10.13119
232805,7.697897
232806,9.230035
232807,5.839768
232808,5.455795
232809,6.614623
232810,5.4427257
232811,5.5010347
232812,3.8379958
232813,10.476227
232814,3.667589
232815,10.748985
232816,4.8533506
232817,6.218848
232818,6.6441636
232819,4.351516
232820,6.4437313
232821,5.7435207
232822,7.8282127
232823,5.799987
232824,4.598251
232825,6.6825533
232826,4.3451505
232827,4.0112987
232828,3.5572193
232829,5.273261
232830,9.618835
232831,8.390244
232832,9.233276
232833,16.125221
232834,5.356653
232835,3.51111
232836,5.4878397
232837,5.93715
232838,6.3691583
232839,6.256503
232840,15.279649
232841,5.3189077
232842,9.020961
232843,9.218884
232844,4.769588
232845,4.9843893
232846,4.31375
232847,4.250853
232848,7.1983385
232849,5.6526556
232850,4.62632
232851,11.284226
232852,10.702784
232853,5.890109
232854,6.6106033
232855,6.774294
232856,6.1818795
232857,11.05504
232858,6.136343
232859,4.9138284
232860,9.214136
232861,14.193553
232862,7.2129297
232863,6.044725
232864,11.73153
232865,5.73842
232866,7.959304
232867,3.5920749
232868,16.152205
232869,6.6207514
232870,6.499936
232871,4.509137
232872,5.8881
232873,5.9321833
232874,5.0566816
232875,7.0235615
232876,14.376594
232877,4.28768
232878,8.815878
232879,8.69324
232880,7.6466827
232881,3.646946
232882,6.1697264
232883,4.9111257
232884,6.2574787
232885,8.796168
232886,4.3104534
232887,7.518058
232888,7.038257
232889,10.05555
232890,5.415551
232891,6.4842606
232892,18.134922
232893,5.408912
232894,5.717142
232895,6.1889334
232896,7.167037
232897,3.7705157
232898,3.5164232
232899,7.521101
232900,11.862645
232901,10.433088
232902,7.696666
232903,6.8546886
232904,10.23902
232905,5.058074
232906,4.882872
232907,9.1949005
232908,5.428614
232909,5.341527
232910,6.1711845
232911,5.07778
232912,5.1199627
232913,7.0573187
232914,8.661291
232915,8.580063
232916,7.0516005
232917,3.907026
232918,8.769933
232919,5.225292
232920,5.9614563
232921,8.731898
232922,8.046677
232923,8.246965
232924,3.4722168
232925,5.3970966
232926,5.245433
232927,13.818391
232928,5.408213
232929,10.0773
232930,7.0053754
232931,9.437844
232932,7.0168962
232933,3.6588495
232934,19.389849
232935,8.280421
232936,11.084989
232937,3.484313
232938,8.217397
232939,10.117714
232940,6.458538
232941,3.8139503
232942,10.397364
232943,7.8047285
232944,5.760971
232945,9.234544
232946,5.2880907
232947,5.43919
232948,8.017053
232949,3.997231
232950,8.959184
232951,6.8018885
232952,10.376009
232953,4.971387
232954,6.4557514
232955,8.642175
232956,11.48804
232957,3.5541546
232958,4.9484262
232959,8.742845
232960,4.557495
232961,5.333439
232962,3.9582736
232963,9.497059
232964,3.6550786
232965,7.888856
232966,7.9983807
232967,5.437612
232968,6.7103076
232969,6.4888616
232970,5.4679117
232971,9.02483
232972,11.081121
232973,5.2243953
232974,7.3678446
232975,5.9383173
232976,6.4513397
232977,9.80298
232978,7.0532026
232979,5.03443
232980,7.6449013
232981,4.6416054
232982,6.061384
232983,9.787306
232984,7.320939
232985,7.670473
232986,6.384053
232987,5.2440786
232988,8.864268
232989,6.477593
232990,6.854819
232991,4.537778
232992,8.84141
232993,31.924541
232994,5.3779974
232995,7.1810226
232996,8.415351
232997,7.632452
232998,7.030837
232999,10.5953245
233000,5.9301443
233001,7.2876253
233002,4.732979
233003,4.9796634
233004,6.927431
233005,8.884233
233006,4.385922
233007,9.360328
233008,6.7324476
233009,5.33692
233010,8.188874
233011,6.406988
233012,5.985981
233013,6.706206
233014,37.748936
233015,5.771102
233016,9.089037
233017,11.317725
233018,5.151912
233019,7.801388
233020,9.685955
233021,5.3913727
233022,5.3040776
233023,5.402893
233024,7.4669905
233025,6.6589856
233026,5.388931
233027,3.5011852
233028,5.664731
233029,7.578252
233030,6.782323
233031,4.558443
233032,9.934177
233033,8.251228
233034,5.583557
233035,6.375331
233036,9.942884
233037,5.4170427
233038,9.782515
233039,7.861455
233040,5.572152
233041,11.232622
233042,8.88485
233043,9.100565
233044,6.7549562
233045,14.755074
233046,4.1456757
233047,6.6867485
233048,6.232072
233049,21.982391
233050,5.411577
233051,5.3783207
233052,8.337283
233053,9.30467
233054,6.5297523
233055,4.6413
233056,5.8474474
233057,5.2267957
233058,5.561249
233059,6.8035893
233060,6.6766233
233061,13.122791
233062,8.492018
233063,10.567655
233064,4.816983
233065,4.1363397
233066,5.303036
233067,7.8420877
233068,8.1633
233069,9.335343
233070,4.826627
233071,13.716875
233072,6.7778893
233073,4.1894383
233074,10.943078
233075,6.8504024
233076,8.718174
233077,19.265898
233078,6.2432184
233079,11.976504
233080,11.853665
233081,4.610177
233082,4.440551
233083,8.93205
233084,5.819167
233085,7.661537
233086,5.591027
233087,7.564748
233088,4.3980904
233089,7.576297
233090,5.3675013
233091,4.3913727
233092,6.8701277
233093,5.5372343
233094,4.8435564
233095,10.937215
233096,3.7300498
233097,5.456869
233098,5.0266523
233099,7.122428
233100,5.7900915
233101,8.088244
233102,8.645337
233103,9.531961
233104,6.3162184
233105,10.732124
233106,13.5748005
233107,9.202983
233108,6.5830007
233109,10.10855
233110,5.716447
233111,5.011006
233112,6.2186117
233113,7.5177402
233114,7.9869347
233115,3.9596555
233116,4.9575825
233117,12.719043
233118,15.617749
233119,7.3158703
233120,6.6322513
233121,5.4215426
233122,4.858057
233123,11.859452
233124,7.2893667
233125,3.6112852
233126,5.831572
233127,5.400908
233128,7.1632195
233129,10.204731
233130,12.062885
233131,7.7277937
233132,9.138855
233133,4.437515
233134,7.013777
233135,8.093625
233136,16.946686
233137,11.794344
233138,32.67174
233139,4.1326175
233140,6.4235125
233141,16.998152
233142,5.2715673
233143,6.171588
233144,10.739483
233145,6.8819895
233146,7.0186653
233147,9.034208
233148,5.0269914
233149,5.981517
233150,10.734412
233151,8.064831
233152,9.256562
233153,8.735157
233154,14.032367
233155,6.541847
233156,6.845598
233157,13.153489
233158,9.672293
233159,4.4377384
233160,7.945259
233161,4.1828556
233162,6.6987267
233163,6.723306
233164,6.2450933
233165,6.3663435
233166,5.4118357
233167,9.617618
233168,6.683347
233169,6.1383686
233170,18.86525
233171,11.654418
233172,4.517692
233173,5.6124315
233174,3.6586363
233175,4.0209365
233176,4.629051
233177,4.2114716
233178,7.678729
233179,3.82432
233180,12.313348
233181,4.8914404
233182,9.655077
233183,4.2677283
233184,6.5110726
233185,6.158387
233186,5.3463235
233187,6.6763964
233188,5.4496894
233189,4.4659095
233190,4.7039948
233191,43.8167
233192,5.30739
233193,6.364704
233194,19.618654
233195,10.429286
233196,4.955688
233197,7.344203
233198,8.657216
233199,5.5654745
233200,4.5007353
233201,5.0691504
233202,6.319646
233203,7.064498
233204,7.616563
233205,3.4722168
233206,6.0109158
233207,4.5029964
233208,3.5470414
233209,13.061955
233210,5.8396564
233211,7.073457
233212,6.999978
233213,5.3883123
233214,5.8495407
233215,6.95323
233216,6.4013324
233217,6.4630136
233218,4.153826
233219,7.285923
233220,9.181433
233221,5.1182
233222,6.920253
233223,6.1319056
233224,5.2555304
233225,10.728989
233226,7.492223
233227,8.022829
233228,5.7045217
233229,5.3998036
233230,8.17499
233231,5.285928
233232,7.8529234
233233,3.478454
233234,5.6223927
233235,6.410364
233236,10.635604
233237,6.965334
233238,6.332781
233239,6.3936224
233240,5.1824007
233241,7.3660784
233242,6.130616
233243,5.4588423
233244,4.9177523
233245,7.1239047
233246,16.593525
233247,6.9152384
233248,29.236305
233249,8.208693
233250,6.9484186
233251,5.533616
233252,6.5694637
233253,10.866193
233254,9.202312
233255,5.526992
233256,27.535473
233257,11.759087
233258,6.7649407
233259,8.241474
233260,10.429746
233261,8.074447
233262,4.9085255
233263,5.522765
233264,5.8355103
233265,5.2001204
233266,3.7600534
233267,6.2377777
233268,6.949436
233269,5.2695456
233270,23.181904
233271,6.4800134
233272,7.4161158
233273,7.5786915
233274,4.892847
233275,11.030384
233276,8.034403
233277,4.996845
233278,7.6219835
233279,5.732866
233280,9.134332
233281,5.0309587
233282,7.1399827
233283,5.8971767
233284,7.9435587
233285,13.549505
233286,9.155053
233287,8.270975
233288,6.334881
233289,14.579958
233290,6.4337263
233291,16.520838
233292,5.1611934
233293,6.442838
233294,6.2074623
233295,6.6748314
233296,8.950991
233297,3.9088626
233298,4.0675707
233299,7.6236153
233300,3.8733366
233301,3.4750946
233302,8.684084
233303,4.826666
233304,4.481274
233305,11.740873
233306,9.412017
233307,8.028864
233308,7.358798
233309,7.746998
233310,4.716867
233311,10.228475
233312,3.909486
233313,5.183796
233314,10.737965
233315,4.4624324
233316,7.1765
233317,5.837304
233318,7.564149
233319,15.08632
233320,8.627533
233321,5.4677773
233322,3.8507633
233323,6.922958
233324,5.190031
233325,19.99866
233326,8.818089
233327,7.817068
233328,6.8063593
233329,8.6947975
233330,5.424848
233331,6.0087223
233332,4.2115345
233333,7.9785385
233334,5.4985385
233335,11.022298
233336,4.300581
233337,5.337307
233338,3.9699295
233339,5.202632
233340,7.320771
233341,7.8550234
233342,5.948367
233343,7.4890623
233344,5.4574146
233345,8.829457
233346,8.957912
233347,6.102991
233348,4.2254524
233349,3.9915133
233350,3.6943603
233351,4.368421
233352,6.3700314
233353,6.964491
233354,12.742828
233355,6.651206
233356,4.1639366
233357,8.075193
233358,5.39924
233359,6.1993394
233360,7.2817764
233361,6.6571026
233362,5.3155127
233363,6.211423
233364,4.8809013
233365,6.4508142
233366,6.648083
233367,6.482074
233368,4.7176285
233369,4.947586
233370,7.925623
233371,9.460745
233372,6.9426737
233373,7.252
233374,5.676219
233375,5.4481544
233376,10.42667
233377,4.142305
233378,4.5785847
233379,8.397158
233380,26.083887
233381,8.528362
233382,8.612869
233383,3.9178436
233384,7.537842
233385,5.1949635
233386,8.551019
233387,5.2074394
233388,5.72948
233389,12.415306
233390,17.513327
233391,7.0080585
233392,6.153549
233393,8.446585
233394,4.613836
233395,12.417601
233396,6.104254
233397,5.0889664
233398,5.440815
233399,7.440567
233400,5.399978
233401,6.586503
233402,4.4289126
233403,5.670269
233404,7.3017697
233405,7.708987
233406,6.7388773
233407,6.4560757
233408,6.7147503
233409,6.79943
233410,3.5696487
233411,12.374318
233412,4.597217
233413,11.165518
233414,3.4914184
233415,7.0551066
233416,9.12354
233417,6.985833
233418,21.30553
233419,6.0686083
233420,5.5258884
233421,5.8491898
233422,10.855165
233423,5.766565
233424,11.513382
233425,11.507945
233426,5.713356
233427,6.5295973
233428,34.276253
233429,10.629386
233430,4.9849443
233431,4.4593983
233432,5.2565594
233433,5.5420446
233434,8.402575
233435,6.9546623
233436,16.282934
233437,3.4722168
233438,4.7735324
233439,7.5998755
233440,8.5565195
233441,6.4938803
233442,5.533061
233443,11.310333
233444,5.8055754
233445,6.0489874
233446,5.928939
233447,5.0343456
233448,11.645959
233449,6.531433
233450,33.90811
233451,5.4476137
233452,6.6200924
233453,11.086052
233454,9.298553
233455,6.9283094
233456,14.490689
233457,6.2972875
233458,5.5866375
233459,6.666458
233460,8.315975
233461,3.731328
233462,9.237338
233463,6.227927
233464,6.5873337
233465,9.309191
233466,7.158766
233467,3.7043254
233468,5.8469896
233469,5.2421036
233470,5.576581
233471,7.2296295
233472,6.45952
233473,8.025475
233474,10.030118
233475,6.6247845
233476,4.749712
233477,13.780224
233478,8.868485
233479,4.948497
233480,4.991192
233481,6.4195013
233482,7.0664425
233483,11.595267
233484,10.666904
233485,5.609028
233486,6.553051
233487,7.0149508
233488,6.716289
233489,7.160953
233490,10.506154
233491,7.118875
233492,6.543032
233493,5.365198
233494,7.8802147
233495,3.7008977
233496,6.2489433
233497,6.0191317
233498,25.743483
233499,9.019902
233500,5.051103
233501,5.013237
233502,8.489343
233503,5.447152
233504,6.190702
233505,3.895495
233506,4.1655283
233507,3.737421
233508,7.3959584
233509,11.629762
233510,3.8879788
233511,4.8835278
233512,6.363429
233513,7.171322
233514,4.765598
233515,7.815237
233516,5.228444
233517,5.007904
233518,25.788965
233519,17.544756
233520,11.959656
233521,5.7108045
233522,7.5096874
233523,7.1092577
233524,6.1644564
233525,9.649531
233526,6.297486
233527,4.9782248
233528,10.400223
233529,7.5042763
233530,5.867453
233531,5.1069064
233532,6.030677
233533,6.780216
233534,4.101263
233535,5.187628
233536,7.3189907
233537,9.343529
233538,5.506136
233539,3.6908727
233540,6.3092575
233541,9.122413
233542,7.338726
233543,6.0438347
233544,5.4681764
233545,6.351801
233546,7.775504
233547,5.874078
233548,7.474592
233549,5.479372
233550,3.474109
233551,11.351682
233552,6.0818396
233553,6.270522
233554,7.3896246
233555,24.48508
233556,7.2620482
233557,17.010246
233558,7.180572
233559,5.6605043
233560,6.5100436
233561,7.271721
233562,8.304621
233563,5.7784424
233564,6.229292
233565,6.0502176
233566,5.7082033
233567,11.8470125
233568,5.358452
233569,8.923059
233570,32.330513
233571,6.049161
233572,9.379638
233573,3.4722168
233574,5.3093705
233575,5.4675503
233576,4.9985094
233577,9.081341
233578,8.661193
233579,13.92027
233580,3.5198784
233581,10.35659
233582,4.6108866
233583,4.7337656
233584,5.0865355
233585,5.5933857
233586,6.030262
233587,4.725067
233588,5.727095
233589,7.511671
233590,7.3154087
233591,5.7060385
233592,6.5252542
233593,17.389034
233594,8.167299
233595,6.755271
233596,8.759351
233597,7.718116
233598,12.608522
233599,4.7933493
233600,5.607277
233601,7.201208
233602,6.0700784
233603,6.1793795
233604,5.3081255
233605,5.1928086
233606,12.17156
233607,5.083844
233608,6.4060917
233609,19.173426
233610,4.127793
233611,8.073649
233612,4.4289527
233613,26.33119
233614,9.562225
233615,5.2164416
233616,6.3386726
233617,9.290956
233618,5.9075956
233619,9.178387
233620,5.273944
233621,5.8987393
233622,4.2205167
233623,4.10868
233624,6.192665
233625,7.5588713
233626,6.733404
233627,7.806218
233628,9.449606
233629,8.810268
233630,16.324001
233631,8.362673
233632,8.454359
233633,8.907972
233634,6.2350464
233635,3.9721713
233636,6.159354
233637,4.162713
233638,4.8544054
233639,5.3317814
233640,6.1971693
233641,6.508072
233642,8.601493
233643,5.6100245
233644,4.9494095
233645,4.9263935
233646,7.276495
233647,4.7816668
233648,6.6097946
233649,9.726631
233650,12.691779
233651,3.538613
233652,7.2016687
233653,6.490063
233654,7.968362
233655,7.4983025
233656,6.7864065
233657,5.36695
233658,7.632371
233659,6.3919296
233660,6.6682076
233661,5.775586
233662,3.995583
233663,17.314585
233664,8.267076
233665,5.1868753
233666,18.342094
233667,7.5067024
233668,5.726728
233669,5.5159883
233670,6.2251725
233671,6.4331994
233672,5.8180594
233673,5.0832043
233674,16.462053
233675,6.1842604
233676,5.453647
233677,7.374134
233678,5.145627
233679,5.2222967
233680,6.243402
233681,5.9277043
233682,5.7100916
233683,5.192516
233684,7.216729
233685,4.6934266
233686,6.048312
233687,4.1495605
233688,3.7625303
233689,8.32965
233690,6.4877186
233691,8.540854
233692,6.3021955
233693,9.813171
233694,4.074581
233695,4.7787704
233696,9.33054
233697,4.7155643
233698,7.5351133
233699,4.6799307
233700,5.2208257
233701,4.3927755
233702,6.3670506
233703,16.186003
233704,10.315825
233705,24.721476
233706,24.080925
233707,26.861868
233708,11.650243
233709,6.8751726
233710,13.778797
233711,6.0646744
233712,11.033689
233713,13.016447
233714,7.152279
233715,4.8033104
233716,6.231883
233717,14.900856
233718,6.2585373
233719,7.9991636
233720,9.845683
233721,5.651334
233722,4.8817277
233723,14.132883
233724,7.355483
233725,4.1643085
233726,8.799776
233727,5.9820833
233728,3.5390956
233729,6.4222555
233730,5.326339
233731,5.6889076
233732,6.6535587
233733,8.425347
233734,8.614393
233735,8.786098
233736,5.0902305
233737,16.922388
233738,5.5219574
233739,8.069892
233740,6.516877
233741,5.3180895
233742,5.468823
233743,11.052068
233744,8.143416
233745,7.432065
233746,7.706749
233747,3.7248871
233748,6.7256117
233749,12.739511
233750,5.98213
233751,7.014689
233752,5.8297243
233753,8.060171
233754,5.186696
233755,5.815921
233756,8.032413
233757,5.812406
233758,5.659053
233759,5.389987
